timestamp,scenario,workload,framework,iterations,concurrency,rps,avgMs,p50,p95,p99,errors,errPct,rssMB,heapUsedMB,cpuMs
2026-09-08T19:31:43.912Z,param (moderate),mino,5000,10,${Math.round(r.rps)},0.028,0.223,0.500,0.772,0,0.00,501.1,304.9,298.5
2026-09-08T19:31:43.912Z,param (moderate),hono,5000,10,${Math.round(r.rps)},0.023,0.158,0.442,0.869,0,0.00,507.1,307.5,290.7
2026-09-08T19:31:43.912Z,param (moderate),express,5000,10,${Math.round(r.rps)},0.045,0.287,0.711,1.041,0,0.00,560.8,374.4,427.3
2026-09-08T19:31:43.912Z,param (high),mino,10000,50,${Math.round(r.rps)},0.023,0.808,2.447,4.133,0,0.00,585.3,396.8,418.9
2026-09-08T19:31:43.912Z,param (high),hono,10000,50,${Math.round(r.rps)},0.017,0.610,1.480,4.544,0,0.00,594.2,396.7,379.1
2026-09-08T19:31:43.912Z,param (high),express,10000,50,${Math.round(r.rps)},0.046,1.324,4.613,25.136,0,0.00,692.6,519.9,740.4
2026-09-08T19:31:43.912Z,multi-param (low),mino,1000,1,${Math.round(r.rps)},0.051,0.047,0.069,0.113,0,0.00,700.3,521.5,222.9
2026-09-08T19:31:43.912Z,multi-param (low),hono,1000,1,${Math.round(r.rps)},0.044,0.042,0.063,0.128,0,0.00,702.3,522.7,213.0
2026-09-08T19:31:43.912Z,multi-param (low),express,1000,1,${Math.round(r.rps)},0.039,0.033,0.061,0.104,0,0.00,723.8,551.5,189.0
2026-09-08T19:31:43.912Z,multi-param (moderate),mino,5000,10,${Math.round(r.rps)},0.021,0.189,0.326,0.500,0,0.00,755.4,551.7,329.5
2026-09-08T19:31:43.912Z,multi-param (moderate),hono,5000,10,${Math.round(r.rps)},0.018,0.140,0.350,0.589,0,0.00,760.6,552.2,341.6
2026-09-08T19:31:43.912Z,multi-param (moderate),express,5000,10,${Math.round(r.rps)},0.049,0.270,0.824,1.653,0,0.00,814.3,621.2,548.6
2026-09-08T19:31:43.912Z,wildcard (low),mino,1000,1,${Math.round(r.rps)},0.044,0.043,0.060,0.103,0,0.00,818.7,633.8,213.2
2026-09-08T19:31:43.912Z,wildcard (low),hono,1000,1,${Math.round(r.rps)},0.035,0.030,0.044,0.082,0,0.00,821.0,632.9,169.4
2026-09-08T19:31:43.912Z,wildcard (low),express,1000,1,${Math.round(r.rps)},0.039,0.032,0.064,0.119,0,0.00,842.2,664.0,185.8
2026-09-08T19:31:43.912Z,wildcard (moderate),mino,5000,10,${Math.round(r.rps)},0.031,0.297,0.483,0.752,0,0.00,870.8,664.8,409.4
2026-09-08T19:31:43.912Z,wildcard (moderate),hono,5000,10,${Math.round(r.rps)},0.012,0.108,0.190,0.278,0,0.00,873.1,715.2,296.0
2026-09-08T19:31:43.912Z,wildcard (moderate),express,5000,10,${Math.round(r.rps)},0.042,0.284,0.536,1.022,0,0.00,929.6,733.6,567.7
2026-09-08T19:31:43.912Z,deep-nested (low),mino,1000,1,${Math.round(r.rps)},0.026,0.021,0.046,0.074,0,0.00,933.7,746.0,123.4
2026-09-08T19:31:43.912Z,deep-nested (low),hono,1000,1,${Math.round(r.rps)},0.022,0.018,0.034,0.066,0,0.00,935.7,747.3,99.7
2026-09-08T19:31:43.912Z,deep-nested (low),express,1000,1,${Math.round(r.rps)},0.041,0.033,0.060,0.090,0,0.00,957.3,776.0,197.6
2026-09-08T19:31:43.912Z,deep-nested (moderate),mino,5000,10,${Math.round(r.rps)},0.028,0.202,0.541,0.953,0,0.00,985.4,776.5,462.7
2026-09-08T19:31:43.912Z,deep-nested (moderate),hono,5000,10,${Math.round(r.rps)},0.021,0.172,0.322,0.802,0,0.00,991.4,777.0,455.4
2026-09-08T19:31:43.912Z,deep-nested (moderate),express,5000,10,${Math.round(r.rps)},0.044,0.288,0.735,1.380,0,0.00,1045.2,845.8,621.9
2026-09-08T19:31:43.912Z,middleware-1 (low),mino,1000,1,${Math.round(r.rps)},0.041,0.041,0.062,0.175,0,0.00,1049.5,859.2,189.7
2026-09-08T19:31:43.912Z,middleware-1 (low),hono,1000,1,${Math.round(r.rps)},0.020,0.016,0.029,0.046,0,0.00,1052.2,860.6,99.6
2026-09-08T19:31:43.912Z,middleware-1 (low),express,1000,1,${Math.round(r.rps)},0.045,0.033,0.067,0.155,0,0.00,1074.2,888.6,216.6
2026-09-08T19:31:43.912Z,middleware-1 (moderate),mino,5000,10,${Math.round(r.rps)},0.024,0.203,0.378,0.499,0,0.00,1101.2,893.1,498.3
2026-09-08T19:31:43.912Z,middleware-1 (moderate),hono,5000,10,${Math.round(r.rps)},0.020,0.170,0.301,0.497,0,0.00,1107.3,894.4,479.8
2026-09-08T19:31:43.912Z,middleware-1 (moderate),express,5000,10,${Math.round(r.rps)},0.047,0.297,0.653,1.209,0,0.00,1159.6,957.8,688.5
2026-09-08T19:31:43.912Z,middleware-5 (low),mino,1000,1,${Math.round(r.rps)},0.031,0.027,0.060,0.093,0,0.00,1164.1,975.2,150.5
2026-09-08T19:31:43.912Z,middleware-5 (low),hono,1000,1,${Math.round(r.rps)},0.053,0.043,0.062,0.108,0,0.00,1166.5,975.1,261.5
2026-09-08T19:31:43.912Z,middleware-5 (low),express,1000,1,${Math.round(r.rps)},0.087,0.077,0.110,0.207,0,0.00,1187.6,1002.4,430.6
2026-09-08T19:31:43.912Z,middleware-5 (moderate),mino,5000,10,${Math.round(r.rps)},0.026,0.214,0.458,0.778,0,0.00,1220.9,1028.3,563.2
2026-09-08T19:31:43.912Z,middleware-5 (moderate),hono,5000,10,${Math.round(r.rps)},0.036,0.351,0.486,0.907,0,0.00,1226.8,1024.6,647.6
2026-09-08T19:31:43.912Z,middleware-5 (moderate),express,5000,10,${Math.round(r.rps)},0.053,0.277,0.834,1.387,0,0.00,1276.3,1080.4,720.3
2026-09-08T19:31:43.912Z,middleware-10 (low),mino,1000,1,${Math.round(r.rps)},0.055,0.051,0.071,0.091,0,0.00,1284.3,1097.3,269.2
2026-09-08T19:31:43.912Z,middleware-10 (low),hono,1000,1,${Math.round(r.rps)},0.021,0.019,0.032,0.050,0,0.00,1286.6,1095.4,105.4
2026-09-08T19:31:43.912Z,middleware-10 (low),express,1000,1,${Math.round(r.rps)},0.045,0.034,0.091,0.122,0,0.00,1307.4,1121.9,225.2
2026-09-08T19:31:43.912Z,middleware-10 (moderate),mino,5000,10,${Math.round(r.rps)},0.036,0.258,0.741,1.265,0,0.00,1334.8,1164.8,670.5
2026-09-08T19:31:43.912Z,middleware-10 (moderate),hono,5000,10,${Math.round(r.rps)},0.032,0.336,0.519,0.670,0,0.00,1341.0,1154.0,629.2
2026-09-08T19:31:43.912Z,middleware-10 (moderate),express,5000,10,${Math.round(r.rps)},0.049,0.357,0.697,1.302,0,0.00,1388.5,1200.5,841.3
2026-09-08T19:31:43.912Z,small-json (low),mino,1000,1,${Math.round(r.rps)},0.024,0.021,0.034,0.049,0,0.00,1400.1,1197.0,118.8
2026-09-08T19:31:43.912Z,small-json (low),hono,1000,1,${Math.round(r.rps)},0.032,0.023,0.059,0.098,0,0.00,1402.1,1197.8,152.2
2026-09-08T19:31:43.912Z,small-json (low),express,1000,1,${Math.round(r.rps)},0.080,0.074,0.111,0.188,0,0.00,1423.3,1226.9,386.9
2026-09-08T19:31:43.912Z,small-json (moderate),mino,5000,10,${Math.round(r.rps)},0.038,0.385,0.579,1.100,0,0.00,1450.2,1226.8,700.7
2026-09-08T19:31:43.912Z,small-json (moderate),hono,5000,10,${Math.round(r.rps)},0.038,0.371,0.513,1.927,0,0.00,1455.6,1225.8,681.3
2026-09-08T19:31:43.912Z,small-json (moderate),express,5000,10,${Math.round(r.rps)},0.049,0.329,0.743,1.515,0,0.00,1510.6,1295.8,821.1
2026-09-08T19:31:43.912Z,text (low),mino,1000,1,${Math.round(r.rps)},0.027,0.022,0.036,0.064,0,0.00,1513.9,1308.7,129.1
2026-09-08T19:31:43.912Z,text (low),hono,1000,1,${Math.round(r.rps)},0.043,0.039,0.055,0.084,0,0.00,1515.9,1309.1,198.0
2026-09-08T19:31:43.912Z,text (low),express,1000,1,${Math.round(r.rps)},0.047,0.035,0.086,0.162,0,0.00,1538.3,1339.0,236.1
2026-09-08T19:31:43.912Z,text (moderate),mino,5000,10,${Math.round(r.rps)},0.035,0.215,0.711,1.139,0,0.00,1568.2,1339.0,766.1
2026-09-08T19:31:43.912Z,text (moderate),hono,5000,10,${Math.round(r.rps)},0.020,0.173,0.347,0.564,0,0.00,1572.2,1396.3,499.3
2026-09-08T19:31:43.912Z,text (moderate),express,5000,10,${Math.round(r.rps)},0.066,0.460,0.990,2.146,0,0.00,1628.7,1409.1,1024.9
2026-09-08T19:31:43.912Z,large-json (low),mino,1000,1,${Math.round(r.rps)},0.081,0.074,0.112,0.155,0,0.00,1641.9,1423.8,394.1
2026-09-08T19:31:43.912Z,large-json (low),hono,1000,1,${Math.round(r.rps)},0.037,0.031,0.055,0.093,0,0.00,1643.8,1424.8,176.7
2026-09-08T19:31:43.912Z,large-json (low),express,1000,1,${Math.round(r.rps)},0.152,0.141,0.204,0.390,0,0.00,1699.6,1462.2,731.3
2026-09-08T19:31:43.912Z,large-json (moderate),mino,5000,10,${Math.round(r.rps)},0.044,0.385,0.680,0.954,0,0.00,1756.3,1472.1,879.3
2026-09-08T19:31:43.912Z,large-json (moderate),hono,5000,10,${Math.round(r.rps)},0.042,0.343,0.701,0.974,0,0.00,1765.0,1471.0,875.7
2026-09-08T19:31:43.912Z,large-json (moderate),express,5000,10,${Math.round(r.rps)},0.089,0.631,1.376,2.772,0,0.00,1859.2,1562.8,1136.5
